rs	qps
4077	7.729930861871016
4080	0.44459705303289354
4102	0.9131084991081814
4257	0.08694867049304884
4479	49.49089497771608
4532	23.75335516141655
4541	17.037883285119115
5102	11.659925388751118
5391	0.5622455542948103
5563	14.988979155852252
5989	4.460546233796479
6053	0.34928859747925034
6163	4.78956057294236
6665	13.986539060354863
6834	10.666834341817022
6936	13.696773616842128
6950	0.03585977197726002
7079	18.530095312958682
7079	20.245632803892278
8058	0.12760036446962209
9023	14.97283219001312
9605	7.928407316501185
9605	9.50407724913988
10719	6.765801083311582
11437	7.001642437912935
11731	11.400517583498292
12137	10.495144338615335
12156	7.960735974230679
12220	7.330031989802768
12220	8.514558999619982
13104	5.181002409438804
13204	6.175686581955749
13230	2.5189965484444135
13283	11.921501306031839
13804	4.90874894074365
14693	4.315910080057861
15029	4.702555913389809
20872	6.665389718320632
22634	1.033554229257668
26639	3.4244168128051555
27376	3.121127850760151
27996	2.777727827408952
30050	2.9114218296263523
30892	4.2481719445358666
33973	4.318859093812439
34967	2.8697447044903046
35375	2.304644392157319
35375	2.504679136101892
35375	2.986576126253576
38299	1.2102972343497898
50100	1.5760719757231825
53343	8.260679210435587
65550	1.1147370704874064
65916	1.3759253188290528
90043	1.1741231416643223
94682	1.744678111938731
111449	6.036826548310974
126015	1.901712682441807
129370	0.8155983615916701
129370	0.9455935341309498
129370	0.9589373923908219
129370	0.9461831916233107
129370	0.9402988428088569
129370	0.933878961127485
129370	0.9742380689165756
129370	0.9540734164515399
129370	0.9385713915931274
133983	0.6067015422129681
145270	0.3097897321758524
177539	0.5482842799740378
177989	0.8155574012907268
177989	0.959878105584571
194350	0.3442741795216985
196560	0.47312557111236697
253759	0.3151327668527726
253759	0.45701563498594194
300950	0.23086133135518386
300950	0.227733443470021
363350	0.1848832398604217
363350	0.1873341599699634
383117	0.27437341719977537
578308	1.0421424298252828
843320	0.12662512185056332
