rs	qps
1	584.6686877436119
1	614.0690031613182
1	611.5515288788221
1	690.660732100376
1	659.0027092333603
1	682.8355377962114
1	615.7635467980294
1	676.7935027823731
1	699.4275056342772
1	685.7491174154877
1	691.5629322268327
1	658.247598615242
1	661.6511872962972
1	603.1093638313081
1	648.0103681658907
1	689.373436143594
1	653.6264161905685
1	676.8953068592058
1	716.3703900238788
1	638.7357763005368
1	656.0085524077944
1	601.9798448229733
1	684.4106463878326
1	694.3908649023995
1	573.1997282608696
1	707.0839334817334
1	709.2571188399708
1	629.8110566829948
1	642.2607578676943
1	686.4115927291215
1	644.2683974420156
1	703.0700726505743
1	74.11718200983836
1	655.97667638484
1	638.0112951629292
1	643.0561840569701
1	618.9679282914193
1	650.5397070161912
1	683.8039761934913
1	575.2391503504698
1	604.0133330350552
1	700.1711529484985
1	709.8351605016168
1	708.085284938764
1	648.4305578904392
1	545.2342487883683
1	709.8164992901833
1	708.2896117523611
1	701.7361472086498
1	585.2136029650823
1	643.2706740047175
1	675.0000000000001
1	642.8877565598361
1	710.9379114224024
1	698.6673567085005
1	634.5774184450504
1	696.2890373159347
1	717.1695707607311
1	677.0480704129993
1	692.5207756232687
1	710.2833241259567
1	675.0337516875845
1	720.5956924390829
1	729.7100078376259
1	693.8911875819177
1	740.8017120750677
1	697.4041069352961
1	727.8216567377416
1	711.9502162219177
1	672.5619628845436
1	732.5609789185229
1	739.6247089439802
1	745.3621908127205
1	747.8602886186743
1	656.934306569343
1	543.4563825932934
1	731.7469781559975
1	734.7538574577515
1	741.9009150111283
1	710.9004739336492
1	685.2499938816965
1	526.47412755716
1	706.1078327533162
2	281.2353523253997
2	499.69463105879737
2	555.372716801053
2	39.61279229105719
2	625.9853473059445
2	601.6042780748663
2	647.187132961001
2	655.0059435724512
2	683.2502467292557
2	677.5577806218474
2	701.7908663218361
2	608.7662337662338
2	688.2487891919451
2	674.8451471403436
3	560.3985056039851
3	523.5399053750097
3	653.2152707214399
3	557.1260549285021
3	520.3615549174166
3	720.3457659676645
3	780.3919301693738
4	389.9480069324091
4	456.28918594629295
4	602.8535065978966
4	565.6819610307982
4	622.736812971377
4	581.145071028842
4	594.9888715044406
4	579.3245504870619
4	524.2922055225446
4	649.7413067019612
4	643.3319831304058
4	647.1561084346014
4	659.5500403058356
4	656.2317713396851
4	656.0723137483599
4	665.2868125369605
4	588.658512656158
4	652.4733573379087
4	653.2784902008227
4	675.7940580181714
4	685.3313704089143
4	706.4549046285878
4	671.875777634002
4	660.0498704346551
4	666.814847743943
4	623.4126067882706
4	698.9929324047947
4	706.1408097081285
5	391.42347671030313
5	599.1345833795627
5	397.09970143985413
5	167.4522451004713
5	241.53076833621085
5	341.4479924122668
5	173.32468849701817
5	215.8566711703429
5	313.7273128674676
5	360.5480330101755
5	581.2576693720263
5	667.1773456225752
6	533.1648269188996
6	510.02096752866515
6	548.9590110605075
6	641.8943014050353
6	629.6348118091506
6	638.7811110059619
6	729.276395753991
7	288.455374885152
7	455.05873628503537
7	540.6054781355118
7	343.04009757585
7	609.8938332956856
7	638.4488058642705
7	614.9641270925864
7	652.6310700732397
7	596.7905928119887
7	662.2354124254985
7	622.8804761575196
7	703.344795248515
8	273.35405424559343
8	596.3424330771271
8	672.0430107526881
8	632.6444538169548
8	634.9504973778894
8	570.7762557077626
8	673.9890164752869
8	640.3366341162211
9	449.6927099815127
9	570.2217529039069
9	564.2515307935049
9	495.049504950495
9	316.94232823486595
9	448.1922910925933
9	537.3348192962903
9	578.9642972016726
9	583.9226626873418
9	597.5169849735543
9	523.093614383137
9	479.65890922011016
9	420.2269225381705
9	641.6654783972623
9	668.2506682506682
9	564.8121999435187
9	628.5072951739618
10	138.49989227786153
10	561.7743747659273
10	567.2268907563025
10	556.2537341107152
10	557.5056782985753
11	569.8366468279094
11	501.8680644621647
11	501.97069978433854
11	547.5673812082986
11	725.7089100927294
11	657.832910440748
12	334.22873624401177
12	412.28927437087697
12	456.3123204326517
12	509.9246444692062
12	436.7094749781645
12	584.0742423259135
12	541.777028653985
12	389.0770228402622
12	605.3675926548731
12	625.1012895608085
13	219.24660370770377
13	441.7466991704979
13	509.31864483513164
13	438.36150211874724
13	491.14126678066
13	430.5052856482294
14	313.5669988154136
14	400.8849163338333
14	482.46162643174955
14	345.74161576581764
14	477.85073358936694
15	300.0066668148181
15	498.8636993514773
15	354.1866169930869
15	568.4090861245027
16	292.4324968319813
16	505.61797752808985
16	541.7770286539851
17	375.84042094127153
17	470.94118467871346
17	435.2802721307776
18	389.3463307713382
18	455.3657261396792
19	558.693897821094
20	286.2716824292803
20	503.31817165013797
22	314.02286551680027
23	324.37887452544567
24	226.3410708447552
26	130.69454817027633
26	333.34567946961005
29	45.7121960138965
29	355.59067562228375
34	497.9987826696424
41	233.81886831667728
41	255.09240013604926
46	259.04498747949236
51	311.94398872380253
52	180.74950795967277
52	262.1537386035945
54	250.61958731307948
54	396.06284197092606
57	196.530866264385
64	44.91219665553841
68	64.70878649455729
68	147.0420049994282
79	141.1454739351358
86	304.51700219928955
89	122.50453720508166
91	190.94226471669825
98	225.12006403415157
101	204.29936667196327
106	212.925357832893
130	177.17349222077132
136	136.3188852144498
142	228.7030841034416
143	143.80289416639593
147	165.71479300446842
151	146.7758243908803
164	131.15391154397298
164	193.35295507766347
166	177.16419183601164
167	125.86063032868272
168	140.84360100572763
180	162.86153753355248
180	180.70958630890632
184	143.059242421834
216	150.66964285714286
216	173.21571772253404
227	160.4325737544193
230	178.96913776646517
243	128.52185585559857
252	123.53926260786808
290	110.49768977978219
341	99.57734947224007
357	90.27383061954596
360	118.00441423919928
365	66.485268588173
375	56.92887685651394
388	86.894674000148
401	61.96469389441218
455	77.50625073559173
479	89.39479722280161
500	4.974711881270211
581	74.16095123780121
600	86.39255543008065
630	53.46227642373013
708	40.75311761349744
732	8.173364941047335
751	76.12860659273733
765	67.40462245922018
788	56.66471488204295
929	53.92515188917781
955	50.99920667900722
960	62.49450279836497
1110	37.9510908830235
1157	3.318324265909859
1198	49.77325517088817
1239	2.221502016753581
1301	3.0016348904703434
1339	3.531645703733381
1377	4.141219892947932
1506	4.202249604288163
1805	3.5725192294155415
1877	29.040907883315782
1997	39.23597386593504
2066	3.5000425190350457
2113	33.68725748293802
2280	23.051148852793723
2575	16.33984950393427
2575	17.153497757021334
2613	0.2917094363119215
2693	2.504703508505185
2948	30.386687479671863
2969	3.0955716471777506
3019	29.018069966712137
3019	32.399495030727444
3051	1.198866245512355
3254	24.72786105768127
3423	0.32240254183119244
3552	23.26412256869148
3676	97.43563834778028
3696	22.643370950981144
3766	21.303289608331408
4077	8.234230933123634
4077	10.476332654990792
4077	10.006461315020553
4080	1.0435827603065488
4102	1.9522645292406928
4257	0.19129242953762843
4479	43.37756295556123
4532	23.835994735650306
4541	20.363147648092813
5102	18.727982079996575
5391	1.4168106259957356
5563	18.692786720644314
5989	12.727822337782767
6053	0.9753197152210922
6163	12.930809547186138
6665	19.130648665637256
6834	13.687734860754187
6936	8.768990344715275
6950	0.07832769512210683
7079	21.942266761540854
7079	22.12613159358722
8058	0.25453202279634046
9023	13.02294689753871
9605	9.94364439538913
9605	10.679807916026197
10719	10.046320714436922
11437	9.567828041527108
11731	13.978856978819538
12137	13.434121228550389
12156	8.342482752661775
12220	8.082377904857132
12220	8.963387443382606
13104	7.14840810057606
13204	7.590180150215085
13230	3.121013045165741
13283	12.1807872442796
13804	7.5470213119795755
14693	5.909489415893402
15029	6.752687569652721
20872	7.93113284052673
22634	4.155549335423772
26639	4.355257075270664
27376	4.009712095511342
27996	4.256937820429592
30050	5.078840841643737
30892	5.351028419885264
33973	5.195857862112322
34967	3.862925735804575
35375	3.3873896194896855
35375	3.391435076062622
35375	3.2893364997113017
38299	2.8881760136982053
50100	2.3952685917326275
53343	8.747673665534574
65550	1.9601159800625403
65916	1.909541604308199
90043	1.9983027273049725
94682	1.9082378833879918
111449	9.531966812414977
126015	2.040531514733913
129370	0.8841162050764375
129370	1.0112631966686967
129370	1.0545886735067287
129370	1.0102821100939776
129370	1.0440450541236683
129370	1.0327908894269728
129370	1.0255303585188205
129370	1.0322709655246933
129370	1.0480459053089777
133983	1.2466478529696399
145270	0.4668834328631544
177539	0.7255685081914998
177989	0.962407536695912
177989	1.0481932685702133
194350	0.35506915464938404
196560	0.6555748398617973
253759	0.5270229810064869
253759	0.5854022179468347
300950	0.24012757497803433
300950	0.23874777956827806
363350	0.19165743575837962
363350	0.19107056618858148
383117	0.3294766754871495
578308	1.133050979726926
843320	0.16310810129802994
